id,s,h,v,m_minus5,m_minus4,m_minus3,m_minus2,m_minus1,m_0,m_plus1,m_plus2,m_plus3,m_plus4,m_plus5
104368,3332.159706010967,188.4,6.203224894514404,47650.9975,47643.8745,47639.972,47649.612,47648.08,47641.7145,47647.929,47650.5575,47642.6625,47645.614,47650.7935
104369,3332.191328787819,188.4,6.324555370403469,47643.8745,47639.972,47649.612,47648.08,47641.7145,47647.929,47650.5575,47642.6625,47645.614,47650.7935,47639.995
104370,3332.2223449127687,188.4,6.203224989850272,47639.972,47649.612,47648.08,47641.7145,47647.929,47650.5575,47642.6625,47645.614,47650.7935,47639.995,47639.0545
104371,3332.254298003173,188.4,6.390618080890893,47649.612,47648.08,47641.7145,47647.929,47650.5575,47642.6625,47645.614,47650.7935,47639.995,47639.0545,47650.91
104372,3332.284973726568,188.4,6.1351446789916935,47648.08,47641.7145,47647.929,47650.5575,47642.6625,47645.614,47650.7935,47639.995,47639.0545,47650.91,47647.326
104373,3332.3169268170122,188.4,6.390618088906195,47641.7145,47647.929,47650.5575,47642.6625,47645.614,47650.7935,47639.995,47639.0545,47650.91,47647.326,47638.416
104374,3332.3479429419203,188.4,6.203224981592834,47647.929,47650.5575,47642.6625,47645.614,47650.7935,47639.995,47639.0545,47650.91,47647.326,47638.416,47646.144
104375,3332.379896032802,188.4,6.390618176345866,47650.5575,47642.6625,47645.614,47650.7935,47639.995,47639.0545,47650.91,47647.326,47638.416,47646.144,47651.6565
104376,3332.410571755719,188.4,6.135144583356912,47642.6625,47645.614,47650.7935,47639.995,47639.0545,47650.91,47647.326,47638.416,47646.144,47651.6565,47643.0175
104377,3332.442524846601,188.4,6.390618176345866,47645.614,47650.7935,47639.995,47639.0545,47650.91,47647.326,47638.416,47646.144,47651.6565,47643.0175,47643.7395
104378,3332.4744779370053,188.4,6.390618080890893,47650.7935,47639.995,47639.0545,47650.91,47647.326,47638.416,47646.144,47651.6565,47643.0175,47643.7395,47649.6695
104379,3332.505494061955,188.4,6.203224989850272,47639.995,47639.0545,47650.91,47647.326,47638.416,47646.144,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745
104380,3332.537116838807,188.4,6.324555370403469,47639.0545,47650.91,47647.326,47638.416,47646.144,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745,47642.276
104381,3332.5681329632794,188.4,6.203224894514404,47650.91,47647.326,47638.416,47646.144,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745,47642.276,47648.2935
104382,3332.6000860541612,188.4,6.390618176345866,47647.326,47638.416,47646.144,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745,47642.276,47648.2935,47645.375
104383,3332.6311021790693,188.4,6.203224981592834,47638.416,47646.144,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745,47642.276,47648.2935,47645.375,47640.477
104384,3332.6627249554795,188.4,6.324555282050451,47646.144,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745,47642.276,47648.2935,47645.375,47640.477,47646.127
104385,3332.694678045924,188.4,6.390618088906195,47651.6565,47643.0175,47643.7395,47649.6695,47645.5745,47642.276,47648.2935,47645.375,47640.477,47646.127,47647.3045
104386,3332.725694170832,188.4,6.203224981592834,47643.0175,47643.7395,47649.6695,47645.5745,47642.276,47648.2935,47645.375,47640.477,47646.127,47647.3045,47640.230500000005
104387,3332.757647261714,188.4,6.390618176345866,47643.7395,47649.6695,47645.5745,47642.276,47648.2935,47645.375,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375
104388,3332.7883229846684,188.4,6.1351445909469735,47649.6695,47645.5745,47642.276,47648.2935,47645.375,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215
104389,3332.8202760755103,188.4,6.390618168330564,47645.5745,47642.276,47648.2935,47645.375,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394
104390,3332.8512922004597,188.4,6.203224989850272,47642.276,47648.2935,47645.375,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804
104391,3332.883245290864,188.4,6.390618080890893,47648.2935,47645.375,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804,47652.1525
104392,3332.9148680677163,188.4,6.324555370403469,47645.375,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804,47652.1525,47647.5815
104393,3332.94588419223,188.4,6.203224902771842,47640.477,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804,47652.1525,47647.5815,47637.425
104394,3332.977837283072,188.4,6.390618168330564,47646.127,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804,47652.1525,47647.5815,47637.425,47647.9375
104395,3333.0088534080214,188.4,6.203224989850272,47647.3045,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804,47652.1525,47647.5815,47637.425,47647.9375,47649.3575
104396,3333.0404761844316,188.4,6.324555282050451,47640.230500000005,47646.3375,47651.5215,47642.394,47642.804,47652.1525,47647.5815,47637.425,47647.9375,47649.3575,47640.6145
104397,3333.0714923093396,188.4,6.203224981592834,47646.3375,47651.5215,47642.394,47642.804,47652.1525,47647.5815,47637.425,47647.9375,47649.3575,47640.6145,47642.6355
104398,3333.103445399784,188.4,6.390618088906195,47651.5215,47642.394,47642.804,47652.1525,47647.5815,47637.425,47647.9375,47649.3575,47640.6145,47642.6355,47649.478
104399,3333.135398490626,188.4,6.390618168330564,47642.394,47642.804,47652.1525,47647.5815,47637.425,47647.9375,47649.3575,47640.6145,47642.6355,47649.478,47642.6115
104400,3333.1660742135805,188.4,6.1351445909469735,47642.804,47652.1525,47647.5815,47637.425,47647.9375,47649.3575,47640.6145,47642.6355,47649.478,47642.6115,47641.035
104401,3333.1980273044624,188.4,6.390618176345866,47652.1525,47647.5815,47637.425,47647.9375,47649.3575,47640.6145,47642.6355,47649.478,47642.6115,47641.035,47651.1645
104402,3333.2290434293704,188.4,6.203224981592834,47647.5815,47637.425,47647.9375,47649.3575,47640.6145,47642.6355,47649.478,47642.6115,47641.035,47651.1645,47648.28
104403,3333.260996519815,188.4,6.390618088906195,47637.425,47647.9375,47649.3575,47640.6145,47642.6355,47649.478,47642.6115,47641.035,47651.1645,47648.28,47638.889
104404,3333.2916722432096,188.4,6.1351446789916935,47647.9375,47649.3575,47640.6145,47642.6355,47649.478,47642.6115,47641.035,47651.1645,47648.28,47638.889,47646.524
104405,3333.323625333614,188.4,6.390618080890893,47649.3575,47640.6145,47642.6355,47649.478,47642.6115,47641.035,47651.1645,47648.28,47638.889,47646.524,47652.7375
104406,3333.355578424496,188.4,6.390618176345866,47640.6145,47642.6355,47649.478,47642.6115,47641.035,47651.1645,47648.28,47638.889,47646.524,47652.7375,47642.44
104407,3333.386594549404,188.4,6.203224981592834,47642.6355,47649.478,47642.6115,47641.035,47651.1645,47648.28,47638.889,47646.524,47652.7375,47642.44,47639.7175
104408,3333.418217325814,188.4,6.324555282050451,47649.478,47642.6115,47641.035,47651.1645,47648.28,47638.889,47646.524,47652.7375,47642.44,47639.7175,47646.524
104409,3333.4492334507636,188.4,6.203224989850272,47642.6115,47641.035,47651.1645,47648.28,47638.889,47646.524,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005
104410,3333.481186541168,188.4,6.390618080890893,47641.035,47651.1645,47648.28,47638.889,47646.524,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675
104411,3333.5122026661174,188.4,6.203224989850272,47651.1645,47648.28,47638.889,47646.524,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565
104412,3333.5438254429696,188.4,6.324555370403469,47648.28,47638.889,47646.524,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995
104413,3333.575778533374,188.4,6.390618080890893,47638.889,47646.524,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935
104414,3333.6067946583235,188.4,6.203224989850272,47646.524,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005
104415,3333.638747748728,188.4,6.390618080890893,47652.7375,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125
104416,3333.6694234721226,188.4,6.1351446789916935,47642.44,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685
104417,3333.701376562567,188.4,6.390618088906195,47639.7175,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105
104418,3333.732392687475,188.4,6.203224981592834,47646.524,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983
104419,3333.764345778357,188.4,6.390618176345866,47646.558000000005,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983,47643.4815
104420,3333.7959685547303,188.4,6.3245552746877,47644.8675,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983,47643.4815,47639.4215
104421,3333.8269846796798,188.4,6.203224989850272,47646.4565,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983,47643.4815,47639.4215,47649.129
104422,3333.858937770084,188.4,6.390618080890893,47642.2995,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983,47643.4815,47639.4215,47649.129,47646.9685
104423,3333.8899538950336,188.4,6.203224989850272,47643.5935,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983,47643.4815,47639.4215,47649.129,47646.9685,47639.3395
104424,3333.9215766718858,188.4,6.324555370403469,47652.624500000005,47647.8125,47637.0685,47645.7105,47654.983,47643.4815,47639.4215,47649.129,47646.9685,47639.3395,47646.945
104425,3333.95352976229,188.4,6.390618080890893,47647.8125,47637.0685,47645.7105,47654.983,47643.4815,47639.4215,47649.129,47646.9685,47639.3395,47646.945,47648.9855
104426,3333.9845458872396,188.4,6.203224989850272,47637.0685,47645.7105,47654.983,47643.4815,47639.4215,47649.129,47646.9685,47639.3395,47646.945,47648.9855,47640.0705
104427,3334.016498977644,188.4,6.390618080890893,47645.7105,47654.983,47643.4815,47639.4215,47649.129,47646.9685,47639.3395,47646.945,47648.9855,47640.0705,47645.371
104428,3334.047174701039,188.4,6.1351446789916935,47654.983,47643.4815,47639.4215,47649.129,47646.9685,47639.3395,47646.945,47648.9855,47640.0705,47645.371,47652.4265
104429,3334.079127791483,188.4,6.390618088906195,47643.4815,47639.4215,47649.129,47646.9685,47639.3395,47646.945,47648.9855,47640.0705,47645.371,47652.4265,47643.5285
104430,3334.1101439163913,188.4,6.203224981592834,47639.4215,47649.129,47646.9685,47639.3395,47646.945,47648.9855,47640.0705,47645.371,47652.4265,47643.5285,47638.463
104431,3334.142097007273,188.4,6.390618176345866,47649.129,47646.9685,47639.3395,47646.945,47648.9855,47640.0705,47645.371,47652.4265,47643.5285,47638.463,47649.8745
104432,3334.1737197836833,188.4,6.324555282050451,47646.9685,47639.3395,47646.945,47648.9855,47640.0705,47645.371,47652.4265,47643.5285,47638.463,47649.8745,47649.307
104433,3334.2047359085914,188.4,6.203224981592834,47639.3395,47646.945,47648.9855,47640.0705,47645.371,47652.4265,47643.5285,47638.463,47649.8745,47649.307,47641.01
104434,3334.236688999036,188.4,6.390618088906195,47646.945,47648.9855,47640.0705,47645.371,47652.4265,47643.5285,47638.463,47649.8745,47649.307,47641.01,47645.0175
104435,3334.267705123944,188.4,6.203224981592834,47648.9855,47640.0705,47645.371,47652.4265,47643.5285,47638.463,47649.8745,47649.307,47641.01,47645.0175,47648.7635
104436,3334.299327900796,188.4,6.324555370403469,47640.0705,47645.371,47652.4265,47643.5285,47638.463,47649.8745,47649.307,47641.01,47645.0175,47648.7635,47642.728
104437,3334.33034402531,188.4,6.203224902771842,47645.371,47652.4265,47643.5285,47638.463,47649.8745,47649.307,47641.01,47645.0175,47648.7635,47642.728,47643.5765
104438,3334.3622971161517,188.4,6.390618168330564,47652.4265,47643.5285,47638.463,47649.8745,47649.307,47641.01,47645.0175,47648.7635,47642.728,47643.5765,47649.501
104439,3334.394250206596,188.4,6.390618088906195,47643.5285,47638.463,47649.8745,47649.307,47641.01,47645.0175,47648.7635,47642.728,47643.5765,47649.501,47643.219
104440,3334.424925929991,188.4,6.1351446789916935,47638.463,47649.8745,47649.307,47641.01,47645.0175,47648.7635,47642.728,47643.5765,47649.501,47643.219,47642.667
104441,3334.4568790203953,188.4,6.390618080890893,47649.8745,47649.307,47641.01,47645.0175,47648.7635,47642.728,47643.5765,47649.501,47643.219,47642.667,47649.2935
104442,3334.4878951453447,188.4,6.203224989850272,47649.307,47641.01,47645.0175,47648.7635,47642.728,47643.5765,47649.501,47643.219,47642.667,47649.2935,47645.3105
104443,3334.5198482361866,188.4,6.390618168330564,47641.01,47645.0175,47648.7635,47642.728,47643.5765,47649.501,47643.219,47642.667,47649.2935,47645.3105,47639.9835
104444,3334.5505239595814,188.4,6.1351446789916935,47645.0175,47648.7635,47642.728,47643.5765,47649.501,47643.219,47642.667,47649.2935,47645.3105,47639.9835,47648.424
104445,3334.582477050026,188.4,6.390618088906195,47648.7635,47642.728,47643.5765,47649.501,47643.219,47642.667,47649.2935,47645.3105,47639.9835,47648.424,47647.2185
104446,3334.61443014043,188.4,6.390618080890893,47642.728,47643.5765,47649.501,47643.219,47642.667,47649.2935,47645.3105,47639.9835,47648.424,47647.2185,47638.832
104447,3334.6454462653796,188.4,6.203224989850272,47643.5765,47649.501,47643.219,47642.667,47649.2935,47645.3105,47639.9835,47648.424,47647.2185,47638.832,47644.2085
104448,3334.677069042232,188.4,6.324555370403469,47649.501,47643.219,47642.667,47649.2935,47645.3105,47639.9835,47648.424,47647.2185,47638.832,47644.2085,47652.1445
104449,3334.708085166704,188.4,6.203224894514404,47643.219,47642.667,47649.2935,47645.3105,47639.9835,47648.424,47647.2185,47638.832,47644.2085,47652.1445,47642.0645
104450,3334.740038257586,188.4,6.390618176345866,47642.667,47649.2935,47645.3105,47639.9835,47648.424,47647.2185,47638.832,47644.2085,47652.1445,47642.0645,47639.53
104451,3334.771661033996,188.4,6.324555282050451,47649.2935,47645.3105,47639.9835,47648.424,47647.2185,47638.832,47644.2085,47652.1445,47642.0645,47639.53,47649.788
104452,3334.8026771589043,188.4,6.203224981592834,47645.3105,47639.9835,47648.424,47647.2185,47638.832,47644.2085,47652.1445,47642.0645,47639.53,47649.788,47648.5835
104453,3334.834630249786,188.4,6.390618176345866,47639.9835,47648.424,47647.2185,47638.832,47644.2085,47652.1445,47642.0645,47639.53,47649.788,47648.5835,47641.0775
104454,3334.8662530261963,188.4,6.324555282050451,47648.424,47647.2185,47638.832,47644.2085,47652.1445,47642.0645,47639.53,47649.788,47648.5835,47641.0775,47643.6645
104455,3334.8982061166007,188.4,6.390618080890893,47647.2185,47638.832,47644.2085,47652.1445,47642.0645,47639.53,47649.788,47648.5835,47641.0775,47643.6645,47647.973
104456,3334.929828893453,188.4,6.324555370403469,47638.832,47644.2085,47652.1445,47642.0645,47639.53,47649.788,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005
104457,3334.9617819838572,188.4,6.390618080890893,47644.2085,47652.1445,47642.0645,47639.53,47649.788,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165
104458,3334.9934047607094,188.4,6.324555370403469,47652.1445,47642.0645,47639.53,47649.788,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776
104459,3335.024420885659,188.4,6.203224989850272,47642.0645,47639.53,47649.788,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776,47641.235
104460,3335.056043662069,188.4,6.324555282050451,47639.53,47649.788,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776,47641.235,47640.976
104461,3335.0879967524734,188.4,6.390618080890893,47649.788,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776,47641.235,47640.976,47650.9915
104462,3335.1196195293255,188.4,6.324555370403469,47648.5835,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776,47641.235,47640.976,47650.9915,47646.131
104463,3335.15157261977,188.4,6.390618088906195,47641.0775,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776,47641.235,47640.976,47650.9915,47646.131,47638.8315
104464,3335.183195396622,188.4,6.324555370403469,47643.6645,47647.973,47641.255000000005,47645.4165,47648.776,47641.235,47640.976,47650.9915,47646.131,47638.8315,47647.3385
104465,3335.2151484870265,188.4,6.390618080890893,47647.973,47641.255000000005,47645.4165,47648.776,47641.235,47640.976,47650.9915,47646.131,47638.8315,47647.3385,47649.15
104466,3335.2458242104212,188.4,6.1351446789916935,47641.255000000005,47645.4165,47648.776,47641.235,47640.976,47650.9915,47646.131,47638.8315,47647.3385,47649.15,47641.077
104467,3335.2777773008656,188.4,6.390618088906195,47645.4165,47648.776,47641.235,47640.976,47650.9915,47646.131,47638.8315,47647.3385,47649.15,47641.077,47644.062000000005
104468,3335.3097303917075,188.4,6.390618168330564,47648.776,47641.235,47640.976,47650.9915,47646.131,47638.8315,47647.3385,47649.15,47641.077,47644.062000000005,47648.5165
104469,3335.3413531681176,188.4,6.324555282050451,47641.235,47640.976,47650.9915,47646.131,47638.8315,47647.3385,47649.15,47641.077,47644.062000000005,47648.5165,47639.601
104470,3335.3733062589995,188.4,6.390618176345866,47640.976,47650.9915,47646.131,47638.8315,47647.3385,47649.15,47641.077,47644.062000000005,47648.5165,47639.601,47640.879
